TARGET,PRED,PROB_UNSAFE
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.004059870423548538
0,0,0.04560398101617032
0,0,0.04560398101617032
0,0,0.04560398101617032
0,0,0.04560398101617032
0,0,0.04560398101617032
0,0,0.04560398101617032
0,0,0.20590501084619064
0,0,0.20590501084619064
0,0,0.20590501084619064
0,0,0.20590501084619064
0,0,0.20590501084619064
0,0,0.20590501084619064
0,0,0.011666092445024307
0,0,0.018040322732360226
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.005076836566254389
0,0,0.001110511534357792
0,0,0.001110511534357792
0,0,0.001110511534357792
0,0,0.0172496091767219
0,0,0.0172496091767219
0,0,0.0172496091767219
0,0,0.014643590712177038
0,0,0.014643590712177038
0,0,0.014643590712177038
0,0,0.014643590712177038
0,0,0.005925667290458705
0,0,0.005925667290458705
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.05876707882101431
0,0,0.0037848209984164783
0,0,0.0037848209984164783
0,0,0.0037848209984164783
0,0,0.0037848209984164783
0,0,0.02990939077382104
0,0,0.02990939077382104
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.004134663232648805
0,0,0.0022180326017037138
0,0,0.0022180326017037138
0,0,0.0335332972299128
0,0,0.0335332972299128
0,0,0.19521824246711225
0,0,0.19521824246711225
0,0,0.19521824246711225
0,0,0.19521824246711225
0,0,0.01624228895517952
0,0,0.01624228895517952
0,0,0.01624228895517952
0,0,0.08411657488487687
0,0,0.08411657488487687
0,0,0.08411657488487687
0,0,0.07763764784362605
0,0,0.07763764784362605
0,0,0.07763764784362605
0,0,0.07763764784362605
0,0,0.07763764784362605
0,0,0.07763764784362605
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
0,0,0.07557903859478388
1,0,0.0006662342687209125
1,0,0.0006662342687209125
0,0,0.0006662342687209125
1,0,0.0006662342687209125
1,0,0.0006662342687209125
0,0,0.0
0,0,0.05980018730607362
0,0,0.05980018730607362
0,0,0.05980018730607362
0,0,0.05980018730607362
0,0,0.05980018730607362
0,0,0.038287161673984584
0,0,0.06705695824715859
0,0,0.06705695824715859
0,0,0.027657105565852796
0,0,0.027657105565852796
0,0,0.027657105565852796
0,0,0.027657105565852796
0,0,0.027657105565852796
0,0,0.027657105565852796
0,0,0.08785917038828941
0,0,0.08785917038828941
0,0,0.08785917038828941
0,0,0.07231427195207131
0,0,0.07231427195207131
0,0,0.05070713920219098
0,0,0.05070713920219098
0,0,0.05070713920219098
0,0,0.05070713920219098
0,0,0.05070713920219098
0,0,0.05070713920219098
0,0,0.006964039267593171
0,0,0.006964039267593171
0,0,0.006964039267593171
0,0,0.006964039267593171
0,0,0.006964039267593171
0,0,0.05517263223368958
0,0,0.05517263223368958
0,0,0.05517263223368958
0,0,0.007100509396014133
0,0,0.020451368036885884
0,0,0.020451368036885884
0,0,0.014270814363908408
0,0,0.014270814363908408
0,0,0.014270814363908408
0,0,0.014270814363908408
0,0,0.014270814363908408
0,0,0.014270814363908408
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.010281586709946557
0,0,0.044525328543512155
0,0,0.044525328543512155
0,0,0.044525328543512155
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.008134427899477761
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.0298388946862958
0,0,0.18626675687716115
0,0,0.0076248648240988095
0,0,0.0076248648240988095
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.03559066679963232
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.018797136093706732
0,0,0.018797136093706732
0,0,0.018797136093706732
0,0,0.018797136093706732
0,0,0.003750322081937645
0,0,0.003750322081937645
0,0,0.003750322081937645
0,0,0.003750322081937645
0,0,0.003750322081937645
0,0,0.0011695015380380044
0,0,0.0011695015380380044
0,0,0.036628224494683094
0,0,0.02351238878266627
0,0,0.02351238878266627
0,0,0.02351238878266627
0,0,0.02351238878266627
0,0,0.007227695136768135
0,0,0.007227695136768135
0,0,0.007227695136768135
0,0,0.007227695136768135
0,0,0.017251569961416423
0,0,0.017251569961416423
0,0,0.017251569961416423
0,0,0.017251569961416423
0,0,0.017251569961416423
0,0,0.08447019705445837
0,0,0.017631334568501935
1,0,0.017631334568501935
0,0,0.017631334568501935
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.002223756961853799
0,0,0.006422266384414938
0,0,0.006422266384414938
0,0,0.006422266384414938
0,0,0.0577649304627239
0,0,0.0577649304627239
0,0,0.025139452564333725
0,0,0.025139452564333725
0,0,0.025139452564333725
0,0,0.025139452564333725
0,0,0.025010241880090274
0,0,0.025010241880090274
0,0,0.025010241880090274
0,0,0.19197681913963743
0,0,0.008205303075256647
0,0,0.008205303075256647
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.09681271783836284
0,0,0.09681271783836284
0,0,0.0038070659490913156
0,0,0.0038070659490913156
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.007417281754763563
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.05454725511091176
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
0,0,0.01836130380470131
1,0,0.013964126363197202
0,0,0.007720345785469127
0,0,0.007720345785469127
0,0,0.20476740238501234
0,0,0.20476740238501234
0,0,0.20476740238501234
0,0,0.20476740238501234
0,0,0.20476740238501234
0,0,0.20476740238501234
0,0,0.11237726671626087
0,0,0.008008398206228395
0,0,0.1248574404986113
0,0,0.1248574404986113
0,0,0.1248574404986113
0,0,0.1248574404986113
0,0,0.02317053253504866
0,0,0.02317053253504866
0,0,0.02317053253504866
0,0,0.02317053253504866
0,0,0.02317053253504866
0,0,0.1411877186727039
0,0,0.1411877186727039
0,0,0.1411877186727039
0,0,0.1411877186727039
0,0,0.1411877186727039
0,0,0.1411877186727039
0,0,0.02997518198001897
0,0,0.02997518198001897
0,0,0.0033784681534332808
0,0,0.0033784681534332808
0,0,0.0033784681534332808
0,0,0.012134116756049182
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.01202013541287049
0,0,0.023120491820866635
0,0,0.023120491820866635
0,0,0.023120491820866635
0,0,0.023120491820866635
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0024901742872017935
0,0,0.0024901742872017935
0,0,0.0024901742872017935
0,0,0.0024901742872017935
0,0,0.0024901742872017935
0,0,0.0
0,0,0.0
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.018353020720355284
0,0,0.04407381423118119
0,0,0.04407381423118119
0,0,0.04407381423118119
0,0,0.04407381423118119
0,0,0.04407381423118119
0,0,0.04407381423118119
0,0,0.007582581322860707
0,0,0.022548226427034607
0,0,0.022548226427034607
0,0,0.022548226427034607
0,0,0.022548226427034607
0,0,0.022548226427034607
0,0,0.05439755752448609
0,0,0.003043936120452843
0,0,0.003043936120452843
0,0,0.05413441092976198
0,0,0.05413441092976198
0,0,0.05413441092976198
0,0,0.05413441092976198
0,0,0.11616205830430976
0,0,0.11616205830430976
0,0,0.11616205830430976
0,0,0.11616205830430976
0,0,0.11616205830430976
0,0,0.08412486888164765
0,0,0.08412486888164765
0,0,0.08412486888164765
0,0,0.08412486888164765
0,0,0.08412486888164765
0,0,0.08412486888164765
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.001744678556411701
0,0,0.001744678556411701
0,0,0.001744678556411701
0,0,0.03499880765222613
0,0,0.03499880765222613
0,0,0.03499880765222613
0,0,0.011112583485683203
0,0,0.011112583485683203
0,0,0.011112583485683203
1,0,0.07999699050366994
0,0,0.07999699050366994
0,0,0.0019349760662558926
0,0,0.0019349760662558926
0,0,0.0019349760662558926
0,0,0.0019349760662558926
0,0,0.0058273280231504855
0,0,0.09434527600229965
0,0,0.09434527600229965
0,0,0.09434527600229965
0,0,0.04261981864715312
0,0,0.04261981864715312
0,0,0.04261981864715312
0,0,0.0035825066671988487
0,0,0.0035825066671988487
0,0,0.034255768706781604
0,0,0.034255768706781604
0,0,0.034255768706781604
0,0,0.01000325041703464
0,0,0.01000325041703464
0,0,0.01000325041703464
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.12041268752202008
0,0,0.008904855476883732
0,0,0.008904855476883732
0,0,0.008904855476883732
0,0,0.10960539975281217
0,0,0.10960539975281217
0,0,0.10960539975281217
0,0,0.10960539975281217
0,0,0.10960539975281217
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0961198529808522
0,0,0.03015306714565689
0,0,0.010566939595843412
0,0,0.010566939595843412
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03157024712502916
0,0,0.03157024712502916
0,0,0.03157024712502916
0,0,0.03157024712502916
0,0,0.018895853396651143
0,0,0.3646338063689063
0,0,0.3646338063689063
0,0,0.02167905504857227
1,1,0.5417335309844836
1,1,0.5417335309844836
0,0,0.005445797197102223
0,0,0.005445797197102223
0,0,0.005445797197102223
0,0,0.005445797197102223
0,0,0.005445797197102223
0,0,0.005445797197102223
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.006493315067000842
0,0,0.02763641632211269
0,0,0.02763641632211269
0,0,0.02763641632211269
0,0,0.02763641632211269
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.01565979924808615
0,0,0.07812909792115458
0,0,0.07812909792115458
0,0,0.07812909792115458
0,0,0.0009472327040724393
0,0,0.0009472327040724393
0,0,0.0009472327040724393
0,0,0.005005826219213031
0,0,0.005005826219213031
0,0,0.005005826219213031
0,0,0.06013510778540324
0,0,0.06013510778540324
0,0,0.06013510778540324
0,0,0.06013510778540324
0,0,0.06013510778540324
0,0,0.06013510778540324
0,0,0.03115152260025877
0,0,0.03115152260025877
0,0,0.03115152260025877
0,0,0.03115152260025877
0,0,0.03115152260025877
0,0,0.011669760580107396
0,0,0.011669760580107396
0,0,0.011669760580107396
0,0,0.18722906701110784
0,0,0.18722906701110784
0,0,0.0210211547676129
0,0,0.0210211547676129
0,0,0.0210211547676129
0,0,0.0014815648999552975
0,0,0.015799727584776935
0,0,0.007110671982549389
0,0,0.007110671982549389
0,0,0.007110671982549389
0,0,0.007110671982549389
0,0,0.007110671982549389
0,0,0.007110671982549389
0,0,0.040535508441329096
0,0,0.040535508441329096
0,0,0.040535508441329096
0,0,0.040535508441329096
0,0,0.005003679717397703
0,0,0.005003679717397703
0,0,0.0
0,0,0.0
0,0,0.006455867601183101
0,0,0.006455867601183101
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.0016584411923308425
0,0,0.00039780272214989717
0,0,0.040885343992721444
0,0,0.040885343992721444
0,0,0.03000982798045489
0,0,0.005017519059950924
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.0016778898047296634
0,0,0.0004110818453518477
0,0,0.12678240451660044
0,0,0.02783220258175153
0,0,0.02783220258175153
0,0,0.023076122331553883
0,0,0.03060536141611541
0,0,0.03060536141611541
0,0,0.0
0,0,0.0
0,0,0.016043348723331918
0,0,0.07668435462463707
0,0,0.2278463741993083
0,0,0.005095212549290558
0,0,0.011091871238172422
0,0,0.011091871238172422
0,0,0.011091871238172422
0,0,0.003362874896813419
0,0,0.052367316012964696
0,0,0.018339650181532725
0,0,0.005391259071590535
0,0,0.005391259071590535
0,0,0.024997181264335342
0,0,0.024997181264335342
0,0,0.14819630762075692
0,0,0.07022937259787386
0,0,0.04554063038686772
0,0,0.004310975115674249
0,0,0.004992027278971641
0,0,0.0
0,0,0.0
0,0,0.0049888995191835935
0,0,0.0049888995191835935
0,0,0.009788491029826487
0,0,0.009788491029826487
0,0,0.02704109217803253
0,0,0.0
0,0,0.0
0,0,0.0006634539568732891
0,0,0.01917668227123572
0,0,0.01917668227123572
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.014683696716254907
0,0,0.038051318122486036
0,0,0.038051318122486036
0,0,0.038051318122486036
0,0,0.003918597664875983
0,0,0.013102737563018996
0,0,0.09488300859643263
0,0,0.0006709947128980696
0,0,0.0006709947128980696
0,0,0.0006709947128980696
0,0,0.0006709947128980696
0,0,0.02952187527084842
0,0,0.02952187527084842
0,0,0.004078493072855207
0,0,0.036189267748853844
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.15531877957118712
0,0,0.08359144033247831
0,0,0.1079990812253283
0,0,0.1079990812253283
0,0,0.06318994492253927
0,0,0.014872115657024516
0,0,0.024429755120985164
0,0,0.0
0,0,0.012527049895238184
0,0,0.012527049895238184
0,0,0.012481542880291609
0,0,0.008972280442903692
0,0,0.03463041301738419
0,0,0.0031634166734093904
0,0,0.015467861248886624
0,0,0.009051467472733908
0,0,0.0033333333333333335
0,0,0.05838760962175921
0,0,0.01
0,0,0.01606180019639887
0,0,0.0163141617967236
0,0,0.008856018137667397
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.048335806095311164
0,0,0.008059188286313612
0,0,0.003833197996058067
0,0,0.08622438373946517
0,0,0.03300030445017781
0,0,0.11053299517602566
0,0,0.12969508341980254
0,0,0.005002882445294868
0,0,0.014443245452687513
0,0,0.04756315431734487
0,0,0.053561491229037375
0,0,0.004437531892311147
0,0,0.00016810577874005954
0,0,0.012563754306908015
0,0,0.009435035578534284
0,0,0.00927062215558833
0,0,0.014481704193635115
0,0,0.00967243950373502
0,0,0.017030201312004674
0,0,0.017030201312004674
0,0,0.00765327342167878
0,0,0.004079120510470435
0,0,0.013425943723636117
0,0,0.025176439250355658
0,0,0.005000919929349426
0,0,0.04149915201835143
0,0,0.020865247212182914
0,0,0.012241090024013718
0,0,0.025249636821719466
0,0,0.025249636821719466
0,0,0.0038899459079043196
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013157039961215969
0,0,0.013985901824014373
0,0,0.013985901824014373
0,0,0.013985901824014373
0,0,0.00809410667730457
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.002486739553007745
0,0,0.00863246643519146
0,0,0.00863246643519146
0,0,0.00863246643519146
0,0,0.00863246643519146
0,0,0.00863246643519146
0,0,0.00863246643519146
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,0,0.04404877324004234
0,0,0.010016140769937064
0,0,0.010016140769937064
0,0,0.010016140769937064
0,0,0.010016140769937064
0,0,0.010016140769937064
0,0,0.06316432314565107
0,0,0.06316432314565107
0,0,0.0028601089515380624
0,0,0.029979296063447465
0,0,0.06544264365014106
0,0,0.1073569849204083
0,0,0.1073569849204083
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.06370299958133846
0,0,0.05050205909628003
0,0,0.05050205909628003
0,0,0.05050205909628003
0,0,0.024240282760017128
0,0,0.04821248452954241
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.026066701573831518
0,0,0.35249728830282395
0,0,0.35249728830282395
0,0,0.006970404974767327
0,0,0.006970404974767327
0,0,0.008506230117808785
0,0,0.008506230117808785
0,0,0.008506230117808785
0,0,0.008506230117808785
0,0,0.0038437845347331196
0,0,0.0038437845347331196
0,0,0.12530908785258105
0,0,0.14822063604181177
0,0,0.14822063604181177
0,0,0.14822063604181177
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.011091542404740883
0,0,0.011091542404740883
0,0,0.011091542404740883
0,0,0.011091542404740883
0,0,0.011091542404740883
0,0,0.22980410372255813
0,0,0.22980410372255813
0,0,0.22980410372255813
0,0,0.22980410372255813
0,0,0.026555608898174488
0,0,0.026555608898174488
0,0,0.026555608898174488
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.01170871306991821
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026588588223483766
0,0,0.0
0,0,0.0
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.004993683151800608
0,0,0.004993683151800608
0,0,0.004993683151800608
0,0,0.004993683151800608
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.013472087701834293
0,0,0.055440705718355035
0,0,0.055440705718355035
0,0,0.055440705718355035
0,0,0.055440705718355035
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.003206417212560823
