TARGET,PRED,PROB_UNSAFE
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.012809441011075536
0,0,0.05678656407162161
0,0,0.05678656407162161
0,0,0.05678656407162161
0,0,0.05678656407162161
0,0,0.05678656407162161
0,0,0.05678656407162161
0,0,0.19053933558906724
0,0,0.19053933558906724
0,0,0.19053933558906724
0,0,0.19053933558906724
0,0,0.19053933558906724
0,0,0.19053933558906724
0,0,0.01759332295039459
0,0,0.01663493213813497
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.008308561571224608
0,0,0.00966944323752746
0,0,0.00966944323752746
0,0,0.00966944323752746
0,0,0.07770407742294182
0,0,0.07770407742294182
0,0,0.07770407742294182
0,0,0.03501222464213973
0,0,0.03501222464213973
0,0,0.03501222464213973
0,0,0.03501222464213973
0,0,0.003335651713632362
0,0,0.003335651713632362
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.040728285210208166
0,0,0.02652211047738242
0,0,0.02652211047738242
0,0,0.02652211047738242
0,0,0.02652211047738242
0,0,0.05999907459058586
0,0,0.05999907459058586
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.007572905499597094
0,0,0.002921622550939804
0,0,0.002921622550939804
0,0,0.028348482564036222
0,0,0.028348482564036222
0,0,0.10956575353706768
0,0,0.10956575353706768
0,0,0.10956575353706768
0,0,0.10956575353706768
0,0,0.01684201767713708
0,0,0.01684201767713708
0,0,0.01684201767713708
0,0,0.05627346245524021
0,0,0.05627346245524021
0,0,0.05627346245524021
0,0,0.164196160767096
0,0,0.164196160767096
0,0,0.164196160767096
0,0,0.164196160767096
0,0,0.164196160767096
0,0,0.164196160767096
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
0,0,0.06441562235514474
1,0,0.007859511856906844
1,0,0.007859511856906844
0,0,0.007859511856906844
1,0,0.007859511856906844
1,0,0.007859511856906844
0,0,0.0
0,0,0.040204416907841364
0,0,0.040204416907841364
0,0,0.040204416907841364
0,0,0.040204416907841364
0,0,0.040204416907841364
0,0,0.05289996073958953
0,0,0.01657574259287245
0,0,0.01657574259287245
0,0,0.05297525308249351
0,0,0.05297525308249351
0,0,0.05297525308249351
0,0,0.05297525308249351
0,0,0.05297525308249351
0,0,0.05297525308249351
0,0,0.06392709568196157
0,0,0.06392709568196157
0,0,0.06392709568196157
0,0,0.06082908824780451
0,0,0.06082908824780451
0,0,0.03976343740330342
0,0,0.03976343740330342
0,0,0.03976343740330342
0,0,0.03976343740330342
0,0,0.03976343740330342
0,0,0.03976343740330342
0,0,0.021128209309466673
0,0,0.021128209309466673
0,0,0.021128209309466673
0,0,0.021128209309466673
0,0,0.021128209309466673
0,0,0.05950856759202217
0,0,0.05950856759202217
0,0,0.05950856759202217
0,0,0.003331860055208964
0,0,0.008234605480646215
0,0,0.008234605480646215
0,0,0.011675225907106715
0,0,0.011675225907106715
0,0,0.011675225907106715
0,0,0.011675225907106715
0,0,0.011675225907106715
0,0,0.011675225907106715
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.0099873750950192
0,0,0.01539305640664286
0,0,0.01539305640664286
0,0,0.01539305640664286
0,0,0.011083840253589872
0,0,0.011083840253589872
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.02049817469605574
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.00473384516445534
0,0,0.10152342636002376
0,0,0.004444898592322577
0,0,0.004444898592322577
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.08278295954575318
0,0,0.023212864881656883
0,0,0.023212864881656883
0,0,0.023212864881656883
0,0,0.023212864881656883
0,0,0.023212864881656883
0,0,0.023212864881656883
0,0,0.013356803195293402
0,0,0.013356803195293402
0,0,0.013356803195293402
0,0,0.013356803195293402
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004673678989793338
0,0,0.004673678989793338
0,0,0.033246177754390406
0,0,0.03561124653807966
0,0,0.03561124653807966
0,0,0.03561124653807966
0,0,0.03561124653807966
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.010583800094134723
0,0,0.010583800094134723
0,0,0.010583800094134723
0,0,0.010583800094134723
0,0,0.010583800094134723
0,0,0.1026200632841819
0,0,0.023283908941048117
1,0,0.023283908941048117
0,0,0.023283908941048117
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.0009702390983442218
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.08597298690007528
0,0,0.08597298690007528
0,0,0.014985062409156447
0,0,0.014985062409156447
0,0,0.014985062409156447
0,0,0.014985062409156447
0,0,0.013670382650594481
0,0,0.013670382650594481
0,0,0.013670382650594481
0,0,0.13279500725344182
0,0,0.03572871060563022
0,0,0.03572871060563022
0,0,0.01701627054795061
0,0,0.01701627054795061
0,0,0.01701627054795061
0,0,0.01701627054795061
0,0,0.03179151115032416
0,0,0.03179151115032416
0,0,0.0
0,0,0.0
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.012084262580142285
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.08595375725462558
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
0,0,0.03195639212087978
1,0,0.005122705595222372
0,0,0.008956363235445339
0,0,0.008956363235445339
0,0,0.3291314297758567
0,0,0.3291314297758567
0,0,0.3291314297758567
0,0,0.3291314297758567
0,0,0.3291314297758567
0,0,0.3291314297758567
0,0,0.06381801830571213
0,0,0.0049797389848302625
0,0,0.047840679900378366
0,0,0.047840679900378366
0,0,0.047840679900378366
0,0,0.047840679900378366
0,0,0.014137954510623945
0,0,0.014137954510623945
0,0,0.014137954510623945
0,0,0.014137954510623945
0,0,0.014137954510623945
0,0,0.14527601994098846
0,0,0.14527601994098846
0,0,0.14527601994098846
0,0,0.14527601994098846
0,0,0.14527601994098846
0,0,0.14527601994098846
0,0,0.02541211206307373
0,0,0.02541211206307373
0,0,0.01030709846199092
0,0,0.01030709846199092
0,0,0.01030709846199092
0,0,0.002491516089849863
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.006309009322738514
0,0,0.01211194828973464
0,0,0.01211194828973464
0,0,0.01211194828973464
0,0,0.01211194828973464
0,0,0.011338871459502454
0,0,0.011338871459502454
0,0,0.011338871459502454
0,0,0.011338871459502454
0,0,0.011338871459502454
0,0,0.009812387165792013
0,0,0.009812387165792013
0,0,0.009812387165792013
0,0,0.009812387165792013
0,0,0.009812387165792013
0,0,0.0011080059651488222
0,0,0.0011080059651488222
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,7.006429742312312e-05
0,0,0.047307298951371264
0,0,0.047307298951371264
0,0,0.047307298951371264
0,0,0.047307298951371264
0,0,0.047307298951371264
0,0,0.047307298951371264
0,0,0.055879771775127055
0,0,0.012270517672149575
0,0,0.012270517672149575
0,0,0.012270517672149575
0,0,0.012270517672149575
0,0,0.012270517672149575
0,0,0.06673503692414097
0,0,0.0055621591091623256
0,0,0.0055621591091623256
0,0,0.040781807834953866
0,0,0.040781807834953866
0,0,0.040781807834953866
0,0,0.040781807834953866
0,0,0.08618865402041435
0,0,0.08618865402041435
0,0,0.08618865402041435
0,0,0.08618865402041435
0,0,0.08618865402041435
0,0,0.08584213227259439
0,0,0.08584213227259439
0,0,0.08584213227259439
0,0,0.08584213227259439
0,0,0.08584213227259439
0,0,0.08584213227259439
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.005705640500993129
0,0,0.002731857139057033
0,0,0.002731857139057033
0,0,0.002731857139057033
0,0,0.05604918857750076
0,0,0.05604918857750076
0,0,0.05604918857750076
0,0,0.014859966603225161
0,0,0.014859966603225161
0,0,0.014859966603225161
1,0,0.029526572912990687
0,0,0.029526572912990687
0,0,0.0034286940622744763
0,0,0.0034286940622744763
0,0,0.0034286940622744763
0,0,0.0034286940622744763
0,0,0.013594624012651414
0,0,0.13552641090617043
0,0,0.13552641090617043
0,0,0.13552641090617043
0,0,0.055315129995486066
0,0,0.055315129995486066
0,0,0.055315129995486066
0,0,0.008940905994011388
0,0,0.008940905994011388
0,0,0.021105513757538795
0,0,0.021105513757538795
0,0,0.021105513757538795
0,0,0.009437021317561
0,0,0.009437021317561
0,0,0.009437021317561
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.11859683925823343
0,0,0.017536162301832324
0,0,0.017536162301832324
0,0,0.017536162301832324
0,0,0.07528804802153574
0,0,0.07528804802153574
0,0,0.07528804802153574
0,0,0.07528804802153574
0,0,0.07528804802153574
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.15784939067762765
0,0,0.03256957951779358
0,0,0.021795080005824908
0,0,0.021795080005824908
1,0,0.002220204276136833
1,0,0.002220204276136833
0,0,0.002220204276136833
0,0,0.002220204276136833
0,0,0.05095560637068058
0,0,0.05095560637068058
0,0,0.05095560637068058
0,0,0.05095560637068058
0,0,0.008786470618531352
0,0,0.3977161770631855
0,0,0.3977161770631855
0,0,0.0033333333333333335
1,0,0.39033635301938396
1,0,0.39033635301938396
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.01669648471648901
0,0,0.03586813891042802
0,0,0.03586813891042802
0,0,0.03586813891042802
0,0,0.03586813891042802
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.0253695617298655
0,0,0.05052090229880697
0,0,0.05052090229880697
0,0,0.05052090229880697
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.050766122297828724
0,0,0.050766122297828724
0,0,0.050766122297828724
0,0,0.050766122297828724
0,0,0.050766122297828724
0,0,0.050766122297828724
0,0,0.0336941360634033
0,0,0.0336941360634033
0,0,0.0336941360634033
0,0,0.0336941360634033
0,0,0.0336941360634033
0,0,0.01839317925442178
0,0,0.01839317925442178
0,0,0.01839317925442178
0,0,0.12194869196975937
0,0,0.12194869196975937
0,0,0.04481593646496459
0,0,0.04481593646496459
0,0,0.04481593646496459
0,0,9.335752535338752e-05
0,0,0.013045595503010446
0,0,0.002579143826385398
0,0,0.002579143826385398
0,0,0.002579143826385398
0,0,0.002579143826385398
0,0,0.002579143826385398
0,0,0.002579143826385398
0,0,0.02220689412667442
0,0,0.02220689412667442
0,0,0.02220689412667442
0,0,0.02220689412667442
0,0,0.001946330751512405
0,0,0.001946330751512405
0,0,0.009966242619425908
0,0,0.009966242619425908
0,0,0.01705589652037214
0,0,0.01705589652037214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00193898600557313
0,0,0.10757895422912521
0,0,0.10757895422912521
0,0,0.022186627318773744
0,0,0.0086969477107563
0,0,0.00956289743314437
0,0,0.00956289743314437
0,0,0.00956289743314437
0,0,0.00956289743314437
0,0,0.0033333333333333335
0,0,0.26193999006471846
0,0,0.01496356493380769
0,0,0.01496356493380769
0,0,0.05959646004498679
0,0,0.0058914551422241555
0,0,0.0058914551422241555
0,0,0.0004213578352529379
0,0,0.00026992315448038246
0,0,0.020951642819943207
0,0,0.08231381525500235
0,0,0.15766576437357613
0,0,0.017344312425650883
0,0,0.017780123131046613
0,0,0.017780123131046613
0,0,0.017780123131046613
0,0,0.008249245842945485
0,0,0.03684997381513267
0,0,0.009109031521334238
0,0,0.002575758016801489
0,0,0.002575758016801489
0,0,0.007784274465968136
0,0,0.007784274465968136
0,0,0.04766543022353177
0,0,0.11194232184214532
0,0,0.02403591272161271
0,0,0.0167479288906951
0,0,0.008885069606422942
0,0,0.005011345795309587
0,0,0.005011345795309587
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.007593019791283204
0,0,0.007593019791283204
0,0,0.031772706804502
0,0,0.001351922202141654
0,0,0.001351922202141654
0,0,0.004654380589173262
0,0,0.013822288574342005
0,0,0.013822288574342005
0,0,0.005563337455563582
0,0,0.016456088943350492
0,0,0.038329653615935634
0,0,0.036779565936172126
0,0,0.036779565936172126
0,0,0.036779565936172126
0,0,0.0031861982531795553
0,0,0.020666201733556006
0,0,0.08841574925515495
0,0,0.00670658259828418
0,0,0.00670658259828418
0,0,0.00670658259828418
0,0,0.00670658259828418
0,0,0.03620006495263696
0,0,0.03620006495263696
0,0,0.013414994201427444
0,0,0.06224326050162612
0,0,0.005677514158559476
0,0,0.005677514158559476
0,0,0.20244922019608427
0,0,0.13395983555135205
0,0,0.0839790900903443
0,0,0.0839790900903443
0,0,0.058889212889290894
0,0,0.015652264640958095
0,0,0.020046478272341406
0,0,0.0
0,0,0.021355938932368448
0,0,0.021355938932368448
0,0,0.019544890680824073
0,0,0.011662717478913029
0,0,0.06282458634637014
0,0,0.017055301781618844
0,0,0.04768898908940589
0,0,0.012655363960285888
0,0,0.0
0,0,0.11006910941622228
0,0,0.002246887899992771
0,0,0.0018219655849808403
0,0,0.05435342068418008
0,0,0.0006172963954254902
0,0,0.012657874940038201
0,0,0.012657874940038201
0,0,0.03500447698950054
0,0,0.01640697802486111
0,0,0.009160952912815335
0,0,0.06325323826404566
0,0,0.025035183747239675
0,0,0.08171641869270424
0,0,0.11273596564820063
0,0,0.012218053303880275
0,0,0.008675225970730878
0,0,0.05472587569190593
0,0,0.050917727446945046
0,0,0.00018743763500992357
0,0,0.003768595446739719
0,0,0.029296613528682708
0,0,0.01111760779930147
0,0,0.018298613636285134
0,0,0.0047275373659310446
0,0,0.0011292078638191483
0,0,0.026938493121561387
0,0,0.026938493121561387
0,0,0.007779850288378943
0,0,0.018350689333725835
0,0,0.017035006022732828
0,0,0.036171682640047956
0,0,0.0008437421410432401
0,0,0.033804280291719675
0,0,0.025197798932380274
0,0,0.01604329582598619
0,0,0.021980532311608604
0,0,0.021980532311608604
0,0,0.0032041772222918376
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.012782413981978843
0,0,0.007776578074542923
0,0,0.007776578074542923
0,0,0.007776578074542923
0,0,0.009990003434402903
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0014256625769896551
0,0,0.0014256625769896551
0,0,0.0014256625769896551
0,0,0.0014256625769896551
0,0,0.0014256625769896551
0,0,0.0014256625769896551
0,0,0.012763879675763428
0,0,0.012763879675763428
1,0,0.015202153848759507
0,0,0.010665921223311779
0,0,0.010665921223311779
0,0,0.010665921223311779
0,0,0.010665921223311779
0,0,0.010665921223311779
0,0,0.023132870673769526
0,0,0.023132870673769526
0,0,0.002891094561731915
0,0,0.021574509953594032
0,0,0.06480991275216993
0,0,0.14336688045592688
0,0,0.14336688045592688
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.08058310891832667
0,0,0.041877664618305874
0,0,0.041877664618305874
0,0,0.041877664618305874
0,0,0.02112699506925166
0,0,0.0314197374500709
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.010960766801152919
0,0,0.2231677521173732
0,0,0.2231677521173732
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.022255898129634143
0,0,0.022255898129634143
0,0,0.022255898129634143
0,0,0.022255898129634143
0,0,0.0024957149965904274
0,0,0.0024957149965904274
0,0,0.14111585296665108
0,0,0.10496673945416975
0,0,0.10496673945416975
0,0,0.10496673945416975
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.001967772619183538
0,0,0.014781464065183875
0,0,0.014781464065183875
0,0,0.014781464065183875
0,0,0.014781464065183875
0,0,0.014781464065183875
0,0,0.10893215674855
0,0,0.10893215674855
0,0,0.10893215674855
0,0,0.10893215674855
0,0,0.007039125837151922
0,0,0.007039125837151922
0,0,0.007039125837151922
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.02736688260236606
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.010498459608315098
0,0,0.0055534284790994285
0,0,0.0055534284790994285
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021126405215314628
0,0,0.021126405215314628
0,0,0.021126405215314628
0,0,0.021126405215314628
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.01133661126209089
0,0,0.03398387183766718
0,0,0.03398387183766718
0,0,0.03398387183766718
0,0,0.03398387183766718
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.00047736318015263697
0,0,0.00047736318015263697
0,0,0.00047736318015263697
0,0,0.00047736318015263697
0,0,0.03277358471700353
0,0,0.002043837385294099
0,0,0.002043837385294099
0,0,0.0025544149865190467
0,0,0.0025544149865190467
0,0,0.0025544149865190467
